2020-05-04,2
2020-06-26,38
2020-06-27,58
2020-06-28,50
2020-06-04,7
2020-06-15,33
2020-06-20,32
2020-06-29,55
2020-07-01,29
2020-06-18,56
2020-06-21,25
2020-06-13,31
2020-06-30,4
2020-06-03,6
2020-06-17,24
2020-06-16,24
2020-06-22,24
2020-06-14,21
2020-06-23,28
2020-05-11,5
2020-05-13,4
2020-06-25,23
2020-05-26,2
2020-05-24,4
2020-06-19,45
2020-06-08,6
2020-05-18,3
2020-05-15,5
2020-05-05,5
2020-06-07,5
2020-06-12,24
2020-06-06,5
2020-06-24,23
2020-06-02,5
2020-05-09,6
2020-05-29,5
2020-06-10,3
2020-05-30,3
2020-05-14,2
2020-06-09,3
2020-05-19,3
2020-05-06,3
2020-05-10,5
2020-05-07,4
2020-05-08,5
2020-05-22,2
2020-05-17,3
2020-06-11,1
2020-05-31,4
2020-04-17,1
2020-05-23,1
2020-06-01,2
2020-05-25,1
2020-05-12,1
2020-05-20,3
2020-05-16,1
2020-06-05,4
2020-05-21,2
2020-05-28,1
